undup-8169,undup-5294,norelation
undup-8993,undup-8781,norelation
undup-2471,undup-4513,norelation
undup-6773,undup-7235,related
undup-5067,undup-6068,coreference
undup-7819,undup-8243,contrary
undup-5890,undup-7841,norelation
undup-1113,undup-6485,norelation
undup-6994,undup-10204,norelation
undup-1354,undup-9377,related
undup-1959,undup-8868,related
undup-5374,undup-7921,norelation
undup-4162,undup-8436,norelation
undup-8330,undup-5189,norelation
undup-7916,undup-8703,related
undup-6069,undup-9567,norelation
undup-636,undup-9288,norelation
undup-6614,undup-1233,norelation
undup-565,undup-4489,coreference
undup-888,undup-1904,related
undup-2727,undup-2301,norelation
undup-7572,undup-8350,norelation
undup-1192,undup-2382,norelation
undup-2971,undup-1762,norelation
undup-8338,undup-4054,norelation
undup-9602,undup-857,norelation
undup-6245,undup-6612,coreference
undup-938,undup-8087,norelation
undup-267,undup-8586,norelation
undup-845,undup-9167,related
undup-816,undup-7529,norelation
undup-1459,undup-1656,norelation
undup-2998,undup-8528,related
undup-4715,undup-2187,norelation
undup-7150,undup-10253,coreference
undup-8980,undup-6414,norelation
undup-7533,undup-5355,norelation
undup-1912,undup-2058,related
undup-99,undup-3353,coreference
undup-3972,undup-7417,norelation
undup-8320,undup-10085,related
undup-3029,undup-4387,norelation
undup-2367,undup-9173,related
undup-572,undup-2795,norelation
undup-972,undup-4838,norelation
undup-1664,undup-8752,norelation
undup-56,undup-3019,norelation
undup-10040,undup-8593,norelation
undup-4326,undup-1851,norelation
undup-1515,undup-3105,norelation
undup-3675,undup-4558,norelation
undup-7815,undup-10141,related
undup-1296,undup-10273,coreference
undup-1177,undup-6332,related
undup-2521,undup-4166,norelation
undup-9865,undup-7471,norelation
undup-2134,undup-8491,norelation
undup-5080,undup-6972,related
undup-3647,undup-1263,norelation
undup-6322,undup-9677,contrary
undup-1897,undup-2421,coreference
undup-966,undup-3617,norelation
undup-8418,undup-5256,norelation
undup-7878,undup-1909,norelation
undup-3140,undup-5765,related
undup-565,undup-4172,related
undup-3456,undup-4691,norelation
undup-1403,undup-1873,norelation
undup-2761,undup-78,norelation
undup-2002,undup-7294,norelation
undup-515,undup-1297,norelation
undup-2966,undup-9168,coreference
undup-2731,undup-7968,norelation
undup-3401,undup-10253,related
undup-3660,undup-9476,coreference
undup-2795,undup-5343,norelation
undup-1876,undup-10213,norelation
undup-1115,undup-3466,norelation
undup-227,undup-7925,norelation
undup-9794,undup-10381,related
undup-2010,undup-3642,norelation
undup-379,undup-6927,related
undup-157,undup-4415,norelation
undup-4889,undup-7268,norelation
undup-3715,undup-5826,norelation
undup-208,undup-7912,related
undup-5112,undup-10350,norelation
undup-7970,undup-8163,norelation
undup-9189,undup-3644,norelation
undup-1642,undup-3501,norelation
undup-8359,undup-4972,norelation
undup-1076,undup-3787,related
undup-2521,undup-6318,norelation
undup-3827,undup-7686,norelation
undup-5381,undup-4257,norelation
undup-5042,undup-4181,norelation
undup-260,undup-299,related
undup-473,undup-4947,norelation
undup-7147,undup-8320,related
undup-4606,undup-8216,norelation
undup-2771,undup-5614,related
undup-1959,undup-5595,related
undup-5449,undup-8514,norelation
undup-2185,undup-9390,norelation
undup-3383,undup-9455,related
undup-1266,undup-956,norelation
undup-4033,undup-3596,norelation
undup-438,undup-2534,related
undup-420,undup-2911,norelation
undup-5613,undup-6263,norelation
undup-9486,undup-3989,norelation
undup-1431,undup-9522,related
undup-3437,undup-5756,norelation
undup-2125,undup-10332,norelation
undup-8206,undup-8194,norelation
undup-8198,undup-10414,norelation
undup-4284,undup-3374,norelation
undup-3877,undup-1753,norelation
undup-2671,undup-4153,norelation
undup-2507,undup-7176,contrary
undup-1321,undup-5932,norelation
undup-10403,undup-2332,norelation
undup-2668,undup-4541,related
undup-7126,undup-8177,norelation
undup-10116,undup-4794,norelation
undup-7038,undup-5045,norelation
undup-7273,undup-8119,norelation
undup-2509,undup-8166,related
undup-4623,undup-9476,norelation
undup-265,undup-2314,norelation
undup-3628,undup-838,norelation
undup-6443,undup-9561,related
undup-6060,undup-6106,contrary
undup-8251,undup-334,norelation
undup-3658,undup-5330,related
undup-1212,undup-1990,norelation
undup-6538,undup-2167,norelation
undup-7879,undup-93,norelation
undup-4614,undup-1850,norelation
undup-3270,undup-9413,related
undup-1561,undup-5011,norelation
undup-1667,undup-7952,norelation
undup-3343,undup-6340,coreference
undup-4258,undup-9023,norelation
undup-118,undup-9834,contrary
undup-6114,undup-9376,contrary
undup-860,undup-6665,related
undup-6264,undup-9016,related
undup-312,undup-1565,coreference
undup-5174,undup-8734,norelation
undup-6063,undup-3907,norelation
undup-3820,undup-6256,related
undup-2456,undup-787,norelation
undup-2074,undup-8132,norelation
undup-1847,undup-5009,related
undup-7989,undup-1898,norelation
undup-752,undup-3711,related
undup-1491,undup-4151,related
undup-2763,undup-1980,norelation
undup-1770,undup-9219,related
undup-2521,undup-8299,norelation
undup-8513,undup-9560,related
undup-1381,undup-1985,related
undup-5410,undup-6417,norelation
undup-1123,undup-3009,related
undup-979,undup-4995,norelation
undup-8351,undup-88,norelation
undup-5086,undup-9721,norelation
undup-9655,undup-7799,norelation
undup-1146,undup-3332,contrary
undup-6821,undup-8435,norelation
undup-9096,undup-9130,norelation
undup-1012,undup-4514,coreference
undup-5056,undup-4765,norelation
undup-97,undup-6050,related
undup-9564,undup-10246,related
undup-6671,undup-9510,norelation
undup-4173,undup-9950,contrary
undup-1635,undup-1051,norelation
undup-10072,undup-7450,norelation
undup-2058,undup-2266,norelation
undup-361,undup-1574,related
undup-4714,undup-2357,norelation
undup-28,undup-302,related
undup-1667,undup-6729,coreference
undup-203,undup-3751,related
undup-1077,undup-919,norelation
undup-9641,undup-7516,norelation
undup-926,undup-4886,contrary
undup-733,undup-6947,norelation
undup-129,undup-7514,norelation
undup-4526,undup-1173,norelation
undup-5886,undup-2042,norelation
undup-400,undup-2196,related
undup-3129,undup-7102,related
undup-3705,undup-3752,related
undup-4989,undup-5170,norelation
undup-226,undup-8995,coreference
undup-8087,undup-8860,norelation
undup-208,undup-6969,related
undup-656,undup-3192,related
undup-9151,undup-9336,related
undup-3090,undup-5131,contrary
undup-85,undup-2173,related
undup-1180,undup-5803,norelation
undup-3664,undup-7519,norelation
undup-860,undup-1517,related
undup-633,undup-7514,norelation
undup-5528,undup-7163,norelation
undup-10142,undup-7585,norelation
undup-1055,undup-8170,norelation
undup-860,undup-5645,related
undup-4832,undup-7514,norelation
undup-4921,undup-5525,coreference
undup-563,undup-5521,related
undup-7719,undup-7789,norelation
undup-5318,undup-8292,norelation
undup-4269,undup-7761,related
undup-3312,undup-9637,norelation
undup-447,undup-6606,norelation
undup-1326,undup-3435,norelation
undup-752,undup-2355,norelation
undup-9027,undup-5781,norelation
undup-227,undup-3422,norelation
undup-3301,undup-5714,contrary
undup-248,undup-5584,norelation
undup-2671,undup-3524,norelation
undup-3599,undup-6527,norelation
undup-7427,undup-8516,norelation
undup-2911,undup-6908,norelation
undup-6447,undup-5627,norelation
undup-6072,undup-8149,related
undup-2632,undup-3419,contrary
undup-55,undup-9331,related
undup-6111,undup-6724,norelation
undup-3913,undup-4043,norelation
undup-1340,undup-2864,related
undup-1818,undup-4397,related
undup-3115,undup-3742,related
undup-7922,undup-255,norelation
undup-1484,undup-3711,related
undup-7382,undup-1052,norelation
undup-7952,undup-8062,related
undup-8262,undup-5936,norelation
undup-7149,undup-3787,norelation
undup-605,undup-3960,related
undup-4493,undup-220,norelation
undup-784,undup-188,norelation
undup-10,undup-1597,related
undup-1270,undup-3380,related
undup-1431,undup-9904,related
undup-3051,undup-3160,related
undup-7300,undup-9776,contrary
undup-1638,undup-7572,norelation
undup-1634,undup-8087,norelation
undup-9472,undup-6254,norelation
undup-770,undup-9294,related
undup-423,undup-9876,related
undup-5087,undup-8079,norelation
undup-4009,undup-6944,norelation
undup-4319,undup-5927,norelation
undup-629,undup-1985,related
undup-7476,undup-3882,norelation
undup-7934,undup-10395,norelation
undup-1903,undup-5064,related
undup-9201,undup-7118,norelation
undup-2036,undup-3304,norelation
undup-5440,undup-5339,norelation
undup-4602,undup-5839,related
undup-4867,undup-8177,related
undup-4189,undup-5923,norelation
undup-3378,undup-9616,norelation
undup-4476,undup-4130,norelation
undup-2388,undup-723,norelation
undup-6489,undup-6329,norelation
undup-6246,undup-7065,norelation
undup-8418,undup-2028,norelation
undup-196,undup-5216,norelation
undup-8698,undup-3262,norelation
undup-9626,undup-2445,norelation
undup-2531,undup-2626,related
undup-1026,undup-6711,norelation
undup-6399,undup-8402,related
undup-752,undup-7262,norelation
undup-5963,undup-4574,norelation
undup-2977,undup-62,norelation
undup-2369,undup-4996,related
undup-739,undup-9455,related
undup-5072,undup-4015,norelation
undup-663,undup-1460,related
undup-7216,undup-4338,norelation
undup-1197,undup-6523,norelation
undup-3738,undup-10031,norelation
undup-947,undup-7147,related
undup-10415,undup-853,norelation
undup-8364,undup-8814,related
undup-6858,undup-7188,norelation
undup-1959,undup-8745,related
undup-1606,undup-8932,related
undup-2835,undup-9113,norelation
undup-56,undup-2521,norelation
undup-10059,undup-4566,norelation
undup-1707,undup-6338,related
undup-4916,undup-6080,related
undup-5304,undup-5552,norelation
undup-8454,undup-9483,norelation
undup-4926,undup-9026,norelation
undup-5455,undup-5893,norelation
undup-860,undup-6947,related
undup-987,undup-5570,related
undup-6570,undup-394,norelation
undup-1450,undup-1904,related
undup-594,undup-7773,related
undup-8474,undup-3644,norelation
undup-3974,undup-7559,norelation
undup-5430,undup-6399,norelation
undup-9464,undup-5607,norelation
undup-2682,undup-7659,norelation
undup-2418,undup-7952,norelation
undup-2508,undup-2199,norelation
undup-6663,undup-7514,norelation
undup-3269,undup-1798,norelation
undup-10160,undup-3752,norelation
undup-2880,undup-4269,related
undup-2037,undup-3444,related
undup-1925,undup-3822,norelation
undup-5781,undup-2794,norelation
undup-6788,undup-9857,related
undup-6902,undup-9815,norelation
undup-1206,undup-7946,related
undup-2576,undup-2719,norelation
undup-3903,undup-10058,related
undup-4456,undup-3044,norelation
undup-3599,undup-2264,norelation
undup-4867,undup-7126,related
undup-7078,undup-6484,norelation
undup-6586,undup-6773,norelation
undup-446,undup-546,coreference
undup-4833,undup-2365,norelation
undup-8584,undup-7433,norelation
undup-9836,undup-1388,norelation
undup-1863,undup-5665,related
undup-56,undup-9998,related
undup-5204,undup-830,norelation
undup-9184,undup-3220,norelation
undup-239,undup-3715,related
undup-8510,undup-2050,norelation
undup-6541,undup-1787,norelation
undup-5516,undup-6678,norelation
undup-6387,undup-3388,norelation
undup-10354,undup-3876,norelation
undup-6927,undup-7176,contrary
undup-5521,undup-9904,related
undup-3126,undup-4994,norelation
undup-926,undup-2227,norelation
undup-686,undup-1145,norelation
undup-3574,undup-7597,related
undup-444,undup-6321,norelation
undup-236,undup-5451,coreference
undup-2344,undup-290,norelation
undup-7850,undup-5902,norelation
undup-9504,undup-1958,norelation
undup-1144,undup-9147,related
undup-10063,undup-9522,norelation
undup-669,undup-1497,norelation
undup-3387,undup-7514,norelation
undup-356,undup-4832,norelation
undup-1409,undup-7607,related
undup-4315,undup-2731,norelation
undup-9912,undup-7102,norelation
undup-65,undup-9506,norelation
undup-2738,undup-5891,related
undup-7514,undup-7542,norelation
undup-7912,undup-10209,related
undup-5798,undup-8330,related
undup-1077,undup-7117,norelation
undup-8927,undup-4359,norelation
undup-4048,undup-7988,norelation
undup-922,undup-9626,related
undup-7697,undup-10283,norelation
undup-10074,undup-7469,norelation
undup-1278,undup-5030,norelation
undup-1721,undup-8077,contrary
undup-9115,undup-1009,norelation
undup-8017,undup-4,norelation
undup-327,undup-3604,related
undup-8451,undup-10007,norelation
undup-2369,undup-9961,related
undup-2163,undup-10389,related
undup-5979,undup-4376,norelation
undup-8670,undup-10247,norelation
undup-839,undup-1928,norelation
undup-2524,undup-10389,norelation
undup-1476,undup-8367,related
undup-6919,undup-4595,norelation
undup-7602,undup-7707,contrary
undup-5965,undup-8546,related
undup-3095,undup-8399,related
undup-1553,undup-3884,norelation
undup-3903,undup-2892,norelation
undup-8691,undup-2207,norelation
undup-853,undup-7514,norelation
undup-5533,undup-5761,norelation
undup-5485,undup-4663,norelation
undup-4329,undup-5211,related
undup-860,undup-2272,related
undup-4739,undup-9196,norelation
undup-1128,undup-1621,norelation
undup-1100,undup-1291,related
undup-6830,undup-9669,norelation
undup-977,undup-845,norelation
undup-1137,undup-7988,related
undup-1472,undup-6729,coreference
undup-6137,undup-9522,related
undup-91,undup-3042,coreference
undup-8410,undup-52,norelation
undup-10016,undup-6479,norelation
undup-7650,undup-6061,norelation
undup-6045,undup-7952,norelation
undup-1409,undup-6282,related
undup-9899,undup-7965,norelation
undup-9492,undup-7528,norelation
undup-2196,undup-2563,related
undup-5271,undup-5300,norelation
undup-8341,undup-8693,related
undup-7030,undup-7794,related
undup-1451,undup-4375,related
undup-4265,undup-7336,related
undup-3320,undup-6758,norelation
undup-3439,undup-6800,norelation
undup-5061,undup-10382,related
undup-7940,undup-4292,norelation
undup-10031,undup-9373,norelation
undup-2904,undup-3870,norelation
undup-8550,undup-9583,norelation
undup-9811,undup-1524,norelation
undup-2463,undup-3752,norelation
undup-7979,undup-8829,norelation
undup-3290,undup-10428,norelation
undup-3191,undup-6293,norelation
undup-5523,undup-6445,norelation
undup-1663,undup-5544,norelation
undup-9132,undup-6457,norelation
undup-3307,undup-948,norelation
undup-2646,undup-5616,related
undup-7421,undup-1602,norelation
undup-5521,undup-7018,related
undup-2433,undup-4269,related
undup-8087,undup-8866,norelation
undup-4905,undup-3024,norelation
undup-2256,undup-2295,norelation
undup-9309,undup-4256,norelation
undup-6150,undup-6955,norelation
undup-2773,undup-6895,coreference
undup-3841,undup-7830,norelation
undup-9090,undup-2360,norelation
undup-2668,undup-3598,related
undup-4765,undup-5789,coreference
undup-480,undup-2795,norelation
undup-2713,undup-597,norelation
undup-9815,undup-2499,norelation
undup-8227,undup-7146,norelation
undup-7493,undup-7514,norelation
undup-1621,undup-9604,norelation
undup-4223,undup-8401,norelation
undup-4088,undup-5647,norelation
undup-1653,undup-2574,related
undup-5528,undup-8004,contrary
undup-4959,undup-3672,norelation
undup-2859,undup-3140,related
undup-118,undup-2946,norelation
undup-2216,undup-8097,norelation
undup-7299,undup-153,norelation
undup-3670,undup-4007,norelation
undup-1817,undup-5733,coreference
undup-2841,undup-9231,related
undup-2886,undup-2646,norelation
undup-7348,undup-7514,norelation
undup-8527,undup-8393,norelation
undup-9314,undup-4369,norelation
undup-267,undup-228,norelation
undup-7628,undup-3294,norelation
undup-7053,undup-8662,norelation
undup-2004,undup-7951,norelation
undup-7514,undup-8590,norelation
undup-4653,undup-5165,related
undup-6895,undup-9108,coreference
undup-4149,undup-8878,contrary
undup-10412,undup-1952,norelation
undup-2668,undup-5026,related
undup-4503,undup-5934,norelation
undup-10268,undup-1516,norelation
undup-4223,undup-7044,norelation
undup-3799,undup-3920,norelation
undup-18,undup-1206,related
undup-6532,undup-5844,norelation
undup-1648,undup-3710,related
undup-8705,undup-2372,norelation
undup-8055,undup-8049,norelation
undup-3976,undup-8632,related
undup-1518,undup-2299,related
undup-5065,undup-7269,norelation
undup-3248,undup-4724,norelation
undup-6632,undup-9519,related
undup-2219,undup-8351,norelation
undup-5340,undup-1805,norelation
undup-1492,undup-4176,norelation
undup-1903,undup-6968,related
undup-287,undup-7967,related
undup-59,undup-125,norelation
undup-167,undup-1867,norelation
undup-304,undup-7981,coreference
undup-58,undup-9766,norelation
undup-3977,undup-7753,norelation
undup-7551,undup-7685,norelation
undup-9436,undup-4092,norelation
undup-2732,undup-10029,norelation
undup-2073,undup-8889,norelation
undup-9197,undup-4394,norelation
undup-2918,undup-9008,coreference
undup-5840,undup-391,norelation
undup-3925,undup-4472,related
undup-3733,undup-2694,norelation
undup-702,undup-9926,norelation
undup-1731,undup-3407,related
undup-701,undup-3189,coreference
undup-4221,undup-2171,norelation
undup-2461,undup-6698,norelation
undup-2589,undup-8524,norelation
undup-10296,undup-10401,norelation
undup-4699,undup-5294,related
undup-9370,undup-1427,norelation
undup-1119,undup-9163,related
undup-646,undup-7764,norelation
undup-6434,undup-6730,norelation
undup-3031,undup-6929,coreference
undup-502,undup-5273,norelation
undup-2922,undup-2736,norelation
undup-6778,undup-5250,norelation
undup-2430,undup-834,norelation
undup-2963,undup-6762,related
undup-8233,undup-4181,norelation
undup-3401,undup-10290,related
undup-5198,undup-7163,norelation
undup-1029,undup-6959,norelation
undup-3306,undup-4207,norelation
undup-924,undup-7268,related
undup-3401,undup-8763,related
undup-3925,undup-5788,related
undup-8956,undup-2583,norelation
undup-4974,undup-6773,related
undup-89,undup-4018,related
undup-8087,undup-9727,norelation
undup-3180,undup-7369,norelation
undup-7504,undup-8351,related
undup-5917,undup-8703,related
undup-3277,undup-5173,related
undup-610,undup-5625,norelation
undup-1979,undup-3913,contrary
undup-3383,undup-9634,related
undup-3642,undup-8312,norelation
undup-6457,undup-488,norelation
undup-3248,undup-5412,norelation
undup-6930,undup-2635,norelation
undup-3995,undup-4982,coreference
undup-7346,undup-7561,norelation
undup-8243,undup-2919,norelation
undup-3060,undup-8526,related
undup-1362,undup-10195,norelation
undup-176,undup-4653,related
undup-1262,undup-5004,norelation
undup-558,undup-6047,related
undup-1733,undup-6264,related
undup-2895,undup-6089,norelation
undup-980,undup-4428,related
undup-3953,undup-6354,related
undup-5069,undup-9797,related
undup-1949,undup-8723,norelation
undup-6458,undup-8801,norelation
undup-204,undup-8312,coreference
undup-3208,undup-5947,related
undup-739,undup-8213,related
undup-3635,undup-7587,related
undup-860,undup-5391,related
undup-4782,undup-4845,coreference
undup-4382,undup-6283,norelation
undup-313,undup-9854,norelation
undup-9893,undup-9861,norelation
undup-2779,undup-7288,norelation
undup-2490,undup-8573,norelation
undup-186,undup-8502,related
undup-1523,undup-7210,coreference
undup-10051,undup-4571,norelation
undup-327,undup-6009,contrary
undup-9582,undup-913,norelation
undup-7667,undup-7900,related
undup-6281,undup-1433,norelation
undup-99,undup-3599,contrary
undup-8558,undup-4657,norelation
undup-1831,undup-10404,related
undup-5164,undup-5936,coreference
undup-5556,undup-5518,norelation
undup-1797,undup-7317,related
undup-1053,undup-1409,related
undup-5336,undup-5656,norelation
undup-1876,undup-3270,related
undup-7891,undup-8322,norelation
undup-6920,undup-379,norelation
undup-6317,undup-5678,norelation
undup-910,undup-1502,norelation
undup-4654,undup-8608,related
undup-1119,undup-8858,coreference
undup-345,undup-9343,contrary
undup-1813,undup-3409,norelation
undup-7344,undup-8556,norelation
undup-9698,undup-2063,norelation
undup-5297,undup-9586,related
undup-3887,undup-9106,norelation
undup-1707,undup-9922,related
undup-6543,undup-6962,related
undup-5487,undup-2668,norelation
undup-9291,undup-4923,norelation
undup-3820,undup-9434,related
undup-10293,undup-9410,norelation
undup-2586,undup-3932,norelation
undup-7713,undup-686,norelation
undup-9404,undup-9733,related
undup-666,undup-4489,related
undup-9216,undup-7641,norelation
undup-3529,undup-7952,norelation
undup-2970,undup-6179,related
undup-1905,undup-5178,related
undup-29,undup-9167,norelation
undup-2124,undup-2795,norelation
undup-4115,undup-4794,related
undup-6998,undup-7339,norelation
undup-3075,undup-4532,norelation
undup-5332,undup-3626,norelation
undup-4419,undup-6759,coreference
undup-5830,undup-8669,norelation
undup-10013,undup-2543,norelation
undup-2325,undup-9335,norelation
undup-3894,undup-1106,norelation
undup-6895,undup-8429,norelation
undup-6489,undup-119,norelation
undup-7198,undup-6188,norelation
undup-5411,undup-2268,norelation
undup-5947,undup-7566,norelation
undup-2415,undup-9633,norelation
undup-1810,undup-3248,norelation
undup-9160,undup-10412,norelation
undup-1747,undup-5521,related
undup-2784,undup-9779,norelation
undup-8604,undup-2309,norelation
undup-5564,undup-4465,norelation
undup-2985,undup-5531,related
undup-1317,undup-7036,contrary
undup-4725,undup-5689,related
undup-2303,undup-8964,norelation
undup-171,undup-5060,contrary
undup-4439,undup-8101,related
undup-5980,undup-3426,norelation
undup-4714,undup-6917,norelation
undup-4731,undup-4987,related
undup-5430,undup-8339,related
undup-3106,undup-8347,related
undup-7932,undup-9318,related
undup-3042,undup-10077,norelation
undup-7514,undup-9476,norelation
undup-2521,undup-6387,norelation
undup-6263,undup-9075,related
undup-9291,undup-8946,norelation
undup-8185,undup-4657,norelation
undup-1511,undup-2760,norelation
undup-1685,undup-9084,related
undup-515,undup-10389,related
undup-7756,undup-4846,norelation
undup-8631,undup-9262,related
undup-4683,undup-8323,norelation
undup-2018,undup-4462,related
undup-1206,undup-4458,related
undup-1489,undup-6411,norelation
undup-2795,undup-3706,norelation
undup-2025,undup-2822,related
undup-7679,undup-8871,coreference
undup-4945,undup-2588,norelation
undup-5373,undup-6017,norelation
undup-1076,undup-8019,related
undup-10006,undup-8348,norelation
undup-1480,undup-7586,related
undup-6385,undup-7506,norelation
undup-5205,undup-9152,norelation
undup-8141,undup-4070,norelation
undup-10054,undup-6412,norelation
undup-9845,undup-6226,norelation
undup-8328,undup-4105,norelation
undup-9387,undup-6588,norelation
undup-2061,undup-3088,related
undup-1185,undup-4141,coreference
undup-7641,undup-3783,norelation
undup-5338,undup-9519,norelation
undup-1462,undup-8249,related
undup-145,undup-7279,norelation
undup-2810,undup-6036,norelation
undup-818,undup-3248,norelation
undup-5346,undup-6221,norelation
undup-3960,undup-6792,related
undup-4427,undup-5187,norelation
undup-816,undup-993,norelation
undup-1715,undup-3383,related
undup-28,undup-34,related
undup-1409,undup-6789,related
undup-1730,undup-9110,norelation
undup-740,undup-10130,related
undup-2475,undup-1971,norelation
undup-66,undup-8692,coreference
undup-4793,undup-3122,norelation
undup-1100,undup-7047,related
undup-2041,undup-7567,norelation
undup-4654,undup-4915,related
undup-2198,undup-5740,related
undup-7264,undup-8322,norelation
undup-1228,undup-4535,related
undup-2743,undup-3458,norelation
undup-19,undup-7987,coreference
undup-2076,undup-8795,norelation
undup-565,undup-8528,related
undup-6087,undup-8861,norelation
undup-1547,undup-4309,norelation
undup-2371,undup-3786,related
undup-1945,undup-3751,related
undup-4123,undup-5510,related
undup-3248,undup-7691,norelation
undup-6860,undup-8874,norelation
undup-28,undup-242,related
undup-702,undup-1607,related
undup-8839,undup-8180,norelation
undup-6320,undup-9479,norelation
undup-3658,undup-8196,related
undup-3550,undup-5834,norelation
undup-2748,undup-4058,contrary
undup-9471,undup-5460,norelation
undup-1361,undup-4803,related
undup-5871,undup-5512,norelation
undup-3820,undup-7458,related
undup-5375,undup-9723,related
undup-2521,undup-1605,norelation
undup-8058,undup-3950,norelation
undup-2795,undup-9010,norelation
undup-18,undup-1381,related
undup-9711,undup-1446,norelation
undup-1076,undup-4372,related
undup-8362,undup-5201,norelation
undup-277,undup-3759,coreference
undup-3820,undup-5698,related
undup-28,undup-10163,related
undup-3259,undup-2157,norelation
undup-1903,undup-3393,norelation
undup-2492,undup-2795,norelation
undup-3140,undup-9430,norelation
undup-6864,undup-7822,contrary
undup-3383,undup-6582,related
undup-7883,undup-681,norelation
undup-1491,undup-9683,related
undup-8561,undup-9335,related
undup-417,undup-2280,norelation
undup-5556,undup-5349,norelation
undup-2609,undup-347,norelation
undup-6777,undup-9318,related
undup-2168,undup-10389,norelation
undup-1653,undup-10412,norelation
undup-1335,undup-2933,coreference
undup-5152,undup-5856,norelation
undup-6529,undup-9679,related
undup-636,undup-2022,norelation
undup-7767,undup-8399,related
undup-427,undup-23,norelation
undup-640,undup-8332,related
undup-7607,undup-5062,norelation
undup-170,undup-2795,norelation
undup-1447,undup-1959,related
undup-3573,undup-1482,norelation
undup-7089,undup-9494,contrary
undup-243,undup-3531,related
undup-498,undup-1730,norelation
undup-10065,undup-3537,norelation
undup-666,undup-4321,norelation
undup-968,undup-7286,related
undup-7526,undup-7561,norelation
undup-5528,undup-3041,norelation
undup-6923,undup-7952,norelation
undup-794,undup-9194,norelation
undup-10213,undup-7018,norelation
undup-244,undup-4749,related
undup-3810,undup-8898,norelation
undup-2795,undup-3757,norelation
undup-624,undup-852,related
undup-2695,undup-7283,coreference
undup-4667,undup-2926,norelation
undup-759,undup-3876,norelation
undup-3140,undup-3755,related
undup-1283,undup-7063,norelation
undup-2604,undup-8878,related
undup-2882,undup-9721,norelation
undup-1290,undup-1393,contrary
undup-4309,undup-9721,norelation
undup-3478,undup-7366,norelation
undup-4654,undup-9494,related
undup-2367,undup-9600,norelation
undup-6796,undup-9859,norelation
undup-3843,undup-3451,norelation
undup-3961,undup-2370,norelation
undup-5009,undup-4382,norelation
undup-2464,undup-7016,norelation
undup-10160,undup-4424,norelation
undup-7127,undup-6296,norelation
undup-3551,undup-1054,norelation
undup-2795,undup-5658,norelation
undup-8630,undup-7992,norelation
undup-5970,undup-10166,norelation
undup-5599,undup-9721,norelation
undup-9733,undup-161,norelation
undup-4664,undup-9421,norelation
undup-3318,undup-4339,related
undup-7381,undup-8849,related
undup-10250,undup-2301,norelation
undup-2521,undup-2847,norelation
undup-8408,undup-8412,coreference
undup-7514,undup-10048,norelation
undup-4896,undup-6594,contrary
undup-4498,undup-6090,related
undup-3524,undup-4153,norelation
undup-10292,undup-2613,norelation
undup-2338,undup-10221,related
undup-7203,undup-3583,norelation
undup-2668,undup-4347,related
undup-72,undup-5868,norelation
undup-813,undup-4634,related
undup-3683,undup-7952,norelation
undup-3140,undup-9020,norelation
undup-5879,undup-1070,norelation
undup-4486,undup-5056,related
undup-1053,undup-2800,norelation
undup-896,undup-10274,norelation
undup-3065,undup-9574,coreference
undup-9173,undup-9347,norelation
undup-5339,undup-7610,related
undup-292,undup-293,norelation
undup-3193,undup-8853,related
undup-1409,undup-10354,related
undup-399,undup-1509,related
undup-729,undup-4391,coreference
undup-3006,undup-7514,norelation
undup-19,undup-5068,contrary
undup-1229,undup-2299,norelation
undup-86,undup-390,related
undup-6885,undup-3479,norelation
undup-1692,undup-9439,norelation
undup-4331,undup-3650,norelation
undup-6100,undup-6485,related
undup-888,undup-8277,norelation
undup-856,undup-3181,norelation
undup-997,undup-7035,related
undup-5521,undup-9877,related
undup-4581,undup-6216,contrary
undup-5927,undup-1580,norelation
undup-6121,undup-1245,norelation
undup-709,undup-6983,norelation
undup-8966,undup-10081,related
undup-4455,undup-1095,norelation
undup-9439,undup-10073,related
undup-9628,undup-9175,norelation
undup-8003,undup-4064,norelation
undup-371,undup-7220,related
undup-4894,undup-85,norelation
undup-258,undup-4626,related
undup-7671,undup-9862,coreference
undup-15,undup-5696,norelation
undup-891,undup-8509,norelation
undup-28,undup-2560,related
undup-1612,undup-939,norelation
undup-7187,undup-7406,norelation
undup-6711,undup-3564,norelation
undup-113,undup-2524,related
undup-515,undup-2927,related
undup-55,undup-8852,related
undup-6214,undup-4576,norelation
undup-113,undup-3628,related
undup-7693,undup-6463,norelation
undup-228,undup-3740,coreference
undup-3401,undup-6870,related
undup-2429,undup-8783,related
undup-1448,undup-3824,norelation
undup-2594,undup-9896,coreference
undup-9944,undup-9384,norelation
undup-1076,undup-5572,related
undup-1362,undup-3599,norelation
undup-3925,undup-10167,related
undup-9865,undup-2516,norelation
undup-8244,undup-5087,norelation
undup-7748,undup-2293,norelation
undup-1782,undup-4248,related
undup-1361,undup-1828,related
undup-10157,undup-4594,norelation
undup-8059,undup-6705,norelation
undup-4875,undup-7514,norelation
undup-1381,undup-4223,related
undup-842,undup-2196,related
undup-6384,undup-1267,norelation
undup-7422,undup-5186,norelation
undup-8374,undup-10389,norelation
undup-10228,undup-696,norelation
undup-200,undup-3786,related
undup-9011,undup-728,norelation
undup-4379,undup-6586,norelation
undup-1676,undup-4579,norelation
undup-2668,undup-7712,related
undup-1942,undup-9178,norelation
undup-1251,undup-6142,contrary
undup-4230,undup-9149,norelation
undup-8967,undup-9012,related
undup-4869,undup-7212,related
undup-5707,undup-9080,related
