undup-3974,undup-4536,norelation
undup-6771,undup-7961,norelation
undup-4570,undup-4842,related
undup-2671,undup-8440,contrary
undup-5833,undup-1601,norelation
undup-5536,undup-6258,norelation
undup-4960,undup-2161,norelation
undup-2196,undup-5457,related
undup-2035,undup-6308,norelation
undup-6596,undup-1934,norelation
undup-8274,undup-8051,norelation
undup-947,undup-1077,related
undup-198,undup-4894,related
undup-490,undup-4511,norelation
undup-3959,undup-6720,norelation
undup-7486,undup-4849,norelation
undup-2631,undup-7762,norelation
undup-2167,undup-6486,coreference
undup-4490,undup-33,norelation
undup-3962,undup-5925,related
undup-740,undup-9080,related
undup-7218,undup-8381,norelation
undup-1460,undup-1970,related
undup-168,undup-9647,coreference
undup-7162,undup-3845,norelation
undup-1084,undup-8997,coreference
undup-2720,undup-5522,related
undup-327,undup-2339,related
undup-6671,undup-2301,norelation
undup-1242,undup-6271,norelation
undup-2507,undup-8658,related
undup-7175,undup-9628,norelation
undup-7373,undup-9819,related
undup-1547,undup-6338,norelation
undup-3947,undup-9325,norelation
undup-5902,undup-2790,norelation
undup-3313,undup-3851,norelation
undup-6322,undup-8995,contrary
undup-6253,undup-7597,norelation
undup-5528,undup-705,norelation
undup-5824,undup-6413,norelation
undup-3632,undup-6618,norelation
undup-2295,undup-4454,norelation
undup-4153,undup-8109,norelation
undup-5055,undup-7180,norelation
undup-4909,undup-7790,norelation
undup-1107,undup-4153,norelation
undup-2975,undup-7286,norelation
undup-6508,undup-778,norelation
undup-7334,undup-9962,norelation
undup-4185,undup-7802,related
undup-678,undup-2235,norelation
undup-1959,undup-8933,related
undup-5058,undup-893,norelation
undup-7972,undup-10195,norelation
undup-5227,undup-8852,coreference
undup-10400,undup-5342,norelation
undup-614,undup-2521,norelation
undup-191,undup-2257,norelation
undup-8622,undup-1727,norelation
undup-2757,undup-9721,norelation
undup-2221,undup-6642,norelation
undup-101,undup-5155,norelation
undup-6771,undup-4152,norelation
undup-2952,undup-2837,norelation
undup-357,undup-10120,related
undup-6395,undup-10006,norelation
undup-8274,undup-983,norelation
undup-6507,undup-7979,related
undup-1224,undup-9867,norelation
undup-1759,undup-4465,related
undup-9489,undup-10044,contrary
undup-5776,undup-9081,norelation
undup-2662,undup-7357,norelation
undup-5364,undup-8696,coreference
undup-3373,undup-4881,related
undup-2668,undup-6973,related
undup-10415,undup-2811,norelation
undup-2502,undup-3803,related
undup-7514,undup-7803,norelation
undup-5614,undup-6944,related
undup-8945,undup-10205,norelation
undup-1204,undup-4458,coreference
undup-3334,undup-5903,norelation
undup-497,undup-9953,norelation
undup-4892,undup-7335,norelation
undup-1814,undup-8670,norelation
undup-2252,undup-4308,norelation
undup-3401,undup-10426,related
undup-9117,undup-2717,norelation
undup-763,undup-1379,related
undup-5705,undup-2228,norelation
undup-9053,undup-5716,norelation
undup-450,undup-4970,related
undup-4193,undup-9908,coreference
undup-240,undup-9672,coreference
undup-725,undup-6234,related
undup-3738,undup-8632,norelation
undup-2852,undup-7971,norelation
undup-9061,undup-963,norelation
undup-844,undup-3638,coreference
undup-3489,undup-6746,related
undup-5521,undup-7381,related
undup-3106,undup-9279,related
undup-168,undup-10122,coreference
undup-2841,undup-10250,norelation
undup-1554,undup-2369,related
undup-706,undup-3664,norelation
undup-2334,undup-10045,norelation
undup-1742,undup-8022,related
undup-1381,undup-9123,related
undup-6428,undup-9234,coreference
undup-1381,undup-6034,related
undup-167,undup-2318,contrary
undup-8143,undup-1506,norelation
undup-4654,undup-7395,related
undup-9316,undup-6566,norelation
undup-3986,undup-7150,coreference
undup-672,undup-986,norelation
undup-8399,undup-9818,related
undup-9171,undup-4654,norelation
undup-7189,undup-10141,related
undup-3260,undup-6462,norelation
undup-1414,undup-6432,norelation
undup-6139,undup-6830,norelation
undup-2200,undup-1608,norelation
undup-2987,undup-9408,norelation
undup-2140,undup-9590,related
undup-8841,undup-5006,norelation
undup-4153,undup-9534,norelation
undup-3172,undup-8522,norelation
undup-2332,undup-7100,related
undup-9718,undup-2893,norelation
undup-1571,undup-6832,contrary
undup-2142,undup-2554,related
undup-5274,undup-9235,norelation
undup-227,undup-7941,related
undup-8350,undup-8826,related
undup-5174,undup-8695,norelation
undup-1200,undup-1777,norelation
undup-1127,undup-9721,norelation
undup-3326,undup-7952,related
undup-779,undup-1988,related
undup-8913,undup-10178,norelation
undup-9692,undup-9695,related
undup-527,undup-454,norelation
undup-1650,undup-6446,coreference
undup-3617,undup-4454,norelation
undup-2055,undup-7030,related
undup-6748,undup-7923,contrary
undup-844,undup-8733,related
undup-966,undup-2256,norelation
undup-5092,undup-5354,contrary
undup-8901,undup-524,norelation
undup-4250,undup-6123,related
undup-1905,undup-2795,norelation
undup-1590,undup-6397,norelation
undup-1263,undup-1292,related
undup-3968,undup-9395,norelation
undup-2377,undup-3248,norelation
undup-8923,undup-3989,norelation
undup-9753,undup-9714,norelation
undup-6931,undup-155,norelation
undup-2129,undup-10004,norelation
undup-4381,undup-4510,contrary
undup-7197,undup-9834,related
undup-513,undup-1091,related
undup-2918,undup-4707,related
undup-6222,undup-9262,norelation
undup-6526,undup-9785,norelation
undup-3367,undup-9699,related
undup-980,undup-9424,related
undup-1657,undup-10292,contrary
undup-259,undup-3027,norelation
undup-3866,undup-580,norelation
undup-10347,undup-6367,norelation
undup-4411,undup-6500,coreference
undup-6713,undup-3640,norelation
undup-450,undup-5668,contrary
undup-10013,undup-10178,norelation
undup-2369,undup-5665,related
undup-142,undup-3035,related
undup-2528,undup-9235,norelation
undup-10175,undup-8443,norelation
undup-3106,undup-5670,related
undup-2795,undup-4467,norelation
undup-4656,undup-4966,norelation
undup-6085,undup-883,norelation
undup-8451,undup-10091,norelation
undup-3407,undup-9515,related
undup-4895,undup-7297,related
undup-2538,undup-3316,coreference
undup-521,undup-1057,norelation
undup-8693,undup-9967,coreference
undup-10362,undup-3438,norelation
undup-1416,undup-8372,related
undup-1505,undup-2872,norelation
undup-8625,undup-7563,norelation
undup-9011,undup-4395,norelation
undup-2161,undup-5156,norelation
undup-241,undup-1862,related
undup-1630,undup-2374,related
undup-2521,undup-5898,norelation
undup-2759,undup-6929,coreference
undup-1503,undup-5971,norelation
undup-6222,undup-8713,norelation
undup-1385,undup-1739,contrary
undup-8394,undup-8696,norelation
undup-3721,undup-10236,norelation
undup-8135,undup-3527,norelation
undup-9027,undup-8504,norelation
undup-7144,undup-1569,norelation
undup-9961,undup-3955,norelation
undup-7792,undup-7827,norelation
undup-4043,undup-9953,related
undup-544,undup-6437,related
undup-4585,undup-7611,norelation
undup-708,undup-6745,norelation
undup-16,undup-5066,norelation
undup-2012,undup-2145,norelation
undup-6865,undup-6406,norelation
undup-4329,undup-1485,norelation
undup-4274,undup-5818,related
undup-3193,undup-8880,related
undup-8030,undup-6415,norelation
undup-2401,undup-6473,norelation
undup-3056,undup-516,norelation
undup-186,undup-6471,contrary
undup-5954,undup-8182,norelation
undup-9889,undup-8894,norelation
undup-2806,undup-3842,related
undup-3096,undup-9687,norelation
undup-9979,undup-1378,norelation
undup-703,undup-10328,related
undup-2934,undup-9871,norelation
undup-7965,undup-6072,norelation
undup-1392,undup-4430,norelation
undup-2654,undup-3332,coreference
undup-6305,undup-9682,norelation
undup-4207,undup-6432,contrary
undup-3347,undup-8741,norelation
undup-6509,undup-10412,norelation
undup-4130,undup-7556,norelation
undup-1144,undup-4715,related
undup-1337,undup-4153,norelation
undup-6305,undup-6036,norelation
undup-4178,undup-1596,norelation
undup-2631,undup-4596,related
undup-2390,undup-447,norelation
undup-1259,undup-3857,norelation
undup-7177,undup-7432,norelation
undup-5076,undup-7967,related
undup-3563,undup-6582,norelation
undup-10353,undup-6552,norelation
undup-9826,undup-3313,norelation
undup-9936,undup-1841,norelation
undup-3933,undup-1672,norelation
undup-2752,undup-4145,contrary
undup-5107,undup-1554,norelation
undup-963,undup-7417,norelation
undup-1700,undup-10230,norelation
undup-4153,undup-9757,norelation
undup-8675,undup-2743,norelation
undup-6321,undup-7646,coreference
undup-10018,undup-9707,norelation
undup-7514,undup-8348,norelation
undup-9231,undup-9679,related
undup-4643,undup-4663,norelation
undup-10393,undup-921,norelation
undup-5489,undup-9821,norelation
undup-9708,undup-10042,norelation
undup-315,undup-4820,norelation
undup-6946,undup-9926,related
undup-2944,undup-9815,norelation
undup-6404,undup-9466,coreference
undup-2995,undup-9243,norelation
undup-5191,undup-7997,coreference
undup-1693,undup-4775,coreference
undup-487,undup-6242,norelation
undup-549,undup-1547,norelation
undup-9839,undup-8083,norelation
undup-8558,undup-2812,norelation
undup-2625,undup-7868,norelation
undup-10153,undup-3412,norelation
undup-1967,undup-4994,related
undup-4446,undup-709,norelation
undup-5747,undup-5365,norelation
undup-4715,undup-5253,related
undup-8553,undup-8047,norelation
undup-8394,undup-9305,norelation
undup-6204,undup-2017,norelation
undup-7193,undup-7514,norelation
undup-3221,undup-6873,related
undup-2219,undup-4639,norelation
undup-6826,undup-1893,norelation
undup-212,undup-2894,norelation
undup-4631,undup-4641,norelation
undup-3290,undup-5737,norelation
undup-10068,undup-9252,norelation
undup-435,undup-1489,related
undup-5539,undup-7185,contrary
undup-9055,undup-4927,norelation
undup-110,undup-7662,norelation
undup-5328,undup-10412,norelation
undup-10264,undup-2639,norelation
undup-6269,undup-9875,norelation
undup-416,undup-7323,norelation
undup-6047,undup-6773,norelation
undup-1143,undup-9787,norelation
undup-9187,undup-2142,norelation
undup-3085,undup-1596,norelation
undup-3582,undup-3155,norelation
undup-2291,undup-9858,norelation
undup-2726,undup-7514,norelation
undup-2235,undup-8618,norelation
undup-7049,undup-9616,norelation
undup-1406,undup-9506,norelation
undup-860,undup-6190,related
undup-3194,undup-6581,related
undup-158,undup-5820,norelation
undup-6574,undup-9663,related
undup-967,undup-4639,norelation
undup-1480,undup-6682,norelation
undup-8087,undup-8668,norelation
undup-8710,undup-7966,norelation
undup-6846,undup-9868,norelation
undup-9613,undup-9834,related
undup-4789,undup-4152,norelation
undup-5521,undup-6195,related
undup-10093,undup-3235,norelation
undup-2164,undup-10424,coreference
undup-2177,undup-6773,norelation
undup-8788,undup-10061,related
undup-997,undup-10387,norelation
undup-1544,undup-3505,norelation
undup-5965,undup-9528,norelation
undup-93,undup-191,related
undup-1277,undup-3590,coreference
undup-6323,undup-6388,norelation
undup-4001,undup-7545,coreference
undup-9165,undup-6791,norelation
undup-1962,undup-5521,related
undup-1730,undup-8261,norelation
undup-7165,undup-8013,norelation
undup-2864,undup-7077,norelation
undup-1076,undup-2358,related
undup-3278,undup-9856,related
undup-1351,undup-8300,norelation
undup-381,undup-8785,norelation
undup-3735,undup-4921,norelation
undup-7359,undup-7599,related
undup-3106,undup-10064,related
undup-2793,undup-10138,norelation
undup-1674,undup-6432,coreference
undup-2628,undup-498,norelation
undup-259,undup-2521,related
undup-2342,undup-3992,norelation
undup-1635,undup-3809,norelation
undup-2552,undup-2254,norelation
undup-10215,undup-9756,norelation
undup-7885,undup-7424,norelation
undup-5718,undup-4530,norelation
undup-7377,undup-9997,norelation
undup-7771,undup-4762,norelation
undup-800,undup-10310,norelation
undup-3274,undup-4218,related
undup-7523,undup-1443,norelation
undup-6177,undup-8897,norelation
undup-2268,undup-5403,related
undup-2355,undup-4112,contrary
undup-2855,undup-8325,norelation
undup-5254,undup-6117,norelation
undup-1078,undup-10130,contrary
undup-4189,undup-10090,norelation
undup-3328,undup-8975,norelation
undup-1508,undup-7684,contrary
undup-925,undup-6593,norelation
undup-6207,undup-7084,norelation
undup-10228,undup-1268,norelation
undup-2732,undup-3717,norelation
undup-132,undup-6292,norelation
undup-8273,undup-6511,norelation
undup-9475,undup-4743,norelation
undup-8831,undup-8657,norelation
undup-196,undup-9750,related
undup-8781,undup-9848,norelation
undup-10044,undup-3639,norelation
undup-5847,undup-7629,norelation
undup-5849,undup-6532,coreference
undup-8821,undup-9516,related
undup-9999,undup-7122,norelation
undup-4258,undup-4495,norelation
undup-2685,undup-9710,norelation
undup-1072,undup-6811,related
undup-5786,undup-4428,norelation
undup-2521,undup-6041,norelation
undup-6231,undup-9442,norelation
undup-9653,undup-8984,norelation
undup-4733,undup-9318,related
undup-1556,undup-9624,related
undup-1992,undup-6796,related
undup-5227,undup-9758,norelation
undup-2769,undup-2870,related
undup-7961,undup-1626,norelation
undup-141,undup-1400,related
undup-9661,undup-7130,norelation
undup-2941,undup-9363,related
undup-5722,undup-8977,norelation
undup-7359,undup-10,norelation
undup-1066,undup-6865,norelation
undup-4417,undup-275,norelation
undup-5925,undup-7530,related
undup-459,undup-5740,norelation
undup-793,undup-3772,related
undup-8000,undup-4366,norelation
undup-3574,undup-9954,related
undup-1181,undup-10122,coreference
undup-9055,undup-8126,norelation
undup-9643,undup-4412,norelation
undup-8216,undup-9891,related
undup-546,undup-9258,norelation
undup-2223,undup-7503,related
undup-258,undup-5070,norelation
undup-1409,undup-2389,related
undup-2243,undup-1054,norelation
undup-1975,undup-2864,norelation
undup-3380,undup-4919,related
undup-681,undup-2366,norelation
undup-2975,undup-7091,norelation
undup-767,undup-85,norelation
undup-5869,undup-8350,norelation
undup-3647,undup-6140,norelation
undup-2521,undup-6641,norelation
undup-28,undup-8321,related
undup-3543,undup-8890,norelation
undup-1185,undup-7807,norelation
undup-2310,undup-8177,related
undup-513,undup-3952,coreference
undup-649,undup-3259,norelation
undup-4618,undup-2151,norelation
undup-520,undup-8065,norelation
undup-2864,undup-3264,norelation
undup-3692,undup-765,norelation
undup-3155,undup-5683,related
undup-1409,undup-5874,related
undup-2265,undup-9537,coreference
undup-1350,undup-4184,norelation
undup-5621,undup-1582,norelation
undup-10157,undup-6463,norelation
undup-3160,undup-3594,related
undup-5118,undup-2671,norelation
undup-4537,undup-9666,related
undup-4272,undup-9523,norelation
undup-9961,undup-2323,norelation
undup-5442,undup-5698,norelation
undup-2261,undup-5037,norelation
undup-1409,undup-1622,related
undup-144,undup-990,norelation
undup-352,undup-1494,norelation
undup-9937,undup-4454,norelation
undup-1651,undup-1690,norelation
undup-1759,undup-5345,norelation
undup-1693,undup-2020,related
undup-5986,undup-6661,norelation
undup-1318,undup-2976,norelation
undup-5790,undup-9561,related
undup-6179,undup-4833,norelation
undup-1959,undup-6910,related
undup-8413,undup-2609,norelation
undup-370,undup-3059,related
undup-3248,undup-4508,norelation
undup-9692,undup-3400,norelation
undup-7534,undup-7580,norelation
undup-6952,undup-9721,norelation
undup-8521,undup-8880,related
undup-2196,undup-9449,related
undup-2508,undup-7815,related
undup-108,undup-8924,norelation
undup-464,undup-3204,related
undup-5301,undup-5508,norelation
undup-5432,undup-1851,norelation
undup-4644,undup-4736,related
undup-4535,undup-3211,norelation
undup-5009,undup-8277,related
undup-1119,undup-10244,norelation
undup-1315,undup-2535,norelation
undup-9683,undup-722,norelation
undup-2668,undup-7650,related
undup-5345,undup-9165,related
undup-9007,undup-7028,norelation
undup-3425,undup-3943,related
undup-6449,undup-7786,related
undup-2521,undup-7607,norelation
undup-7376,undup-9262,related
undup-335,undup-2864,norelation
undup-857,undup-8379,related
undup-1843,undup-9506,norelation
undup-4484,undup-7864,related
undup-4147,undup-7820,norelation
undup-1409,undup-9671,related
undup-6126,undup-6516,related
undup-1381,undup-10362,related
undup-5756,undup-6473,norelation
undup-1324,undup-3455,contrary
undup-3765,undup-5881,related
undup-8808,undup-4604,norelation
undup-5584,undup-8326,norelation
undup-5527,undup-6759,norelation
undup-2774,undup-3716,related
undup-1664,undup-9243,norelation
undup-6414,undup-1661,norelation
undup-6340,undup-2759,norelation
undup-4282,undup-5155,norelation
undup-5251,undup-7765,norelation
undup-669,undup-7528,norelation
undup-325,undup-8661,norelation
undup-5473,undup-6807,norelation
undup-7923,undup-3304,norelation
undup-3028,undup-4806,related
undup-5902,undup-10060,related
undup-769,undup-2985,related
undup-3133,undup-7363,related
undup-308,undup-8536,related
undup-4318,undup-8785,norelation
undup-1460,undup-4378,coreference
undup-844,undup-2100,related
undup-1057,undup-2397,coreference
undup-3518,undup-8338,norelation
undup-4024,undup-9033,related
undup-347,undup-10376,norelation
undup-851,undup-4744,norelation
undup-1170,undup-7514,norelation
undup-2318,undup-9181,norelation
undup-8491,undup-8901,related
undup-1491,undup-4916,related
undup-6926,undup-6822,norelation
undup-7251,undup-9422,related
undup-8897,undup-9075,norelation
undup-9131,undup-2151,norelation
undup-5606,undup-9765,related
undup-6197,undup-9071,norelation
undup-4030,undup-4793,norelation
undup-9995,undup-2104,norelation
undup-483,undup-2677,norelation
undup-5174,undup-2198,norelation
undup-2336,undup-3960,norelation
undup-4373,undup-448,norelation
undup-3407,undup-8395,related
undup-30,undup-2764,norelation
undup-6812,undup-8796,norelation
undup-5043,undup-8013,related
undup-6195,undup-7946,related
undup-2377,undup-7350,related
undup-9400,undup-2441,norelation
undup-3559,undup-1978,norelation
undup-421,undup-7137,norelation
undup-5289,undup-9755,norelation
undup-8463,undup-2896,norelation
undup-3933,undup-6718,norelation
undup-2242,undup-4741,norelation
undup-4142,undup-8004,related
undup-3437,undup-6432,norelation
undup-360,undup-2865,coreference
undup-2795,undup-7137,norelation
undup-657,undup-7514,norelation
undup-3822,undup-7507,norelation
undup-1916,undup-6636,norelation
undup-797,undup-3003,norelation
undup-922,undup-10062,related
undup-7033,undup-9191,coreference
undup-4664,undup-5885,norelation
undup-1093,undup-1668,contrary
undup-743,undup-8946,related
undup-5040,undup-3021,norelation
undup-5637,undup-6851,related
undup-4808,undup-10294,norelation
undup-7291,undup-6782,norelation
undup-1788,undup-6205,related
undup-5190,undup-398,norelation
undup-7598,undup-2029,norelation
undup-6541,undup-8914,norelation
undup-5836,undup-4139,norelation
undup-6985,undup-6379,norelation
undup-4553,undup-6022,norelation
undup-1580,undup-6533,norelation
undup-7857,undup-7917,norelation
undup-3407,undup-6781,related
undup-208,undup-1134,norelation
undup-5710,undup-9083,coreference
undup-5937,undup-8868,norelation
undup-867,undup-2516,norelation
undup-3518,undup-5705,related
undup-909,undup-9763,norelation
undup-399,undup-4581,related
undup-3413,undup-7369,related
undup-658,undup-2865,coreference
undup-3702,undup-3752,related
undup-6285,undup-9999,norelation
undup-1072,undup-7514,norelation
undup-4019,undup-8236,norelation
undup-551,undup-1867,norelation
undup-2192,undup-6095,related
undup-2576,undup-6753,related
undup-4361,undup-5971,norelation
undup-6301,undup-8919,norelation
undup-3016,undup-6721,norelation
undup-581,undup-1157,related
undup-7435,undup-9279,norelation
undup-5827,undup-8471,norelation
undup-4026,undup-6449,related
undup-1197,undup-6107,norelation
undup-3159,undup-4910,norelation
undup-3525,undup-9882,norelation
undup-5480,undup-8121,norelation
undup-260,undup-5825,related
undup-924,undup-5544,related
undup-5582,undup-4764,norelation
undup-7236,undup-10347,norelation
undup-4995,undup-2392,norelation
undup-2035,undup-7809,coreference
undup-3768,undup-9051,related
undup-8059,undup-9475,norelation
undup-2256,undup-3045,norelation
undup-1952,undup-4410,coreference
undup-7515,undup-9136,norelation
undup-6230,undup-8168,norelation
undup-614,undup-773,norelation
undup-1581,undup-2881,related
undup-1994,undup-5194,related
undup-1381,undup-3533,related
undup-2307,undup-7907,norelation
undup-8164,undup-8889,norelation
undup-8603,undup-9676,related
undup-6959,undup-4122,norelation
undup-4843,undup-4019,norelation
undup-3962,undup-3675,norelation
undup-2825,undup-3254,norelation
undup-3383,undup-8331,related
undup-10321,undup-5765,norelation
undup-3435,undup-6052,related
undup-9999,undup-10288,coreference
undup-6826,undup-8897,norelation
undup-10084,undup-7272,norelation
undup-7578,undup-8152,coreference
undup-3726,undup-6358,related
undup-287,undup-3632,related
undup-5589,undup-5863,related
undup-2030,undup-9661,norelation
undup-322,undup-7180,related
undup-986,undup-4916,related
undup-3538,undup-5737,contrary
undup-4914,undup-4935,norelation
undup-3171,undup-1550,norelation
undup-4644,undup-5010,norelation
undup-3160,undup-4763,related
undup-3407,undup-9117,related
undup-1498,undup-8842,norelation
undup-1123,undup-10004,norelation
undup-3294,undup-4912,contrary
undup-942,undup-5124,coreference
undup-4012,undup-9795,norelation
undup-5825,undup-7114,norelation
undup-1657,undup-5149,contrary
undup-984,undup-1258,coreference
undup-7716,undup-6496,norelation
undup-3483,undup-9893,related
undup-7392,undup-6774,norelation
undup-9559,undup-5153,norelation
undup-1290,undup-3759,coreference
undup-2394,undup-8387,related
undup-9645,undup-10081,related
undup-5622,undup-5056,norelation
undup-1643,undup-2791,norelation
undup-655,undup-6544,related
undup-7038,undup-7952,related
undup-723,undup-6432,contrary
undup-1735,undup-5497,norelation
undup-2795,undup-5721,norelation
undup-225,undup-5311,norelation
undup-10019,undup-4417,norelation
undup-1173,undup-9449,related
undup-5162,undup-4475,norelation
undup-6211,undup-133,norelation
undup-10254,undup-10294,related
undup-2634,undup-6931,related
undup-5043,undup-10384,norelation
undup-2774,undup-10093,related
undup-5698,undup-2147,norelation
undup-9641,undup-7355,norelation
undup-6068,undup-1136,norelation
undup-9106,undup-8567,norelation
undup-2696,undup-923,norelation
undup-7960,undup-10118,norelation
undup-4917,undup-10062,norelation
undup-3702,undup-1002,norelation
undup-6,undup-6285,contrary
undup-1014,undup-6132,related
undup-3716,undup-3508,norelation
undup-642,undup-6587,norelation
undup-8231,undup-5733,norelation
undup-2521,undup-2596,norelation
undup-5345,undup-9844,related
undup-6194,undup-4939,norelation
undup-320,undup-6118,norelation
undup-760,undup-4058,norelation
undup-2043,undup-4698,norelation
undup-1099,undup-7830,norelation
undup-6191,undup-5092,norelation
undup-10416,undup-3405,norelation
undup-8796,undup-10124,related
undup-1588,undup-5845,related
undup-8249,undup-10284,related
undup-9186,undup-8179,norelation
undup-1949,undup-3055,related
undup-5789,undup-7107,norelation
undup-2834,undup-4375,related
undup-1194,undup-5003,norelation
undup-1768,undup-2306,related
undup-4627,undup-9221,norelation
undup-5447,undup-6223,norelation
undup-2243,undup-1990,norelation
undup-1818,undup-6420,related
undup-3292,undup-8829,related
undup-2795,undup-9853,norelation
undup-521,undup-730,related
undup-3320,undup-6793,norelation
undup-87,undup-4504,norelation
undup-3351,undup-6343,norelation
undup-2777,undup-8093,norelation
undup-6716,undup-8299,norelation
undup-4558,undup-4776,coreference
undup-2412,undup-8113,norelation
undup-2521,undup-9070,norelation
undup-5194,undup-890,norelation
undup-3221,undup-5720,norelation
undup-1036,undup-8261,related
undup-6073,undup-6095,related
undup-8140,undup-8144,related
undup-1159,undup-111,norelation
undup-3209,undup-2560,norelation
undup-2362,undup-3936,related
undup-6402,undup-8658,norelation
undup-3128,undup-7421,norelation
undup-1409,undup-10343,related
undup-1927,undup-4640,norelation
undup-3820,undup-5908,related
undup-2301,undup-2952,related
undup-8087,undup-8132,norelation
undup-1139,undup-5172,norelation
undup-922,undup-8161,related
undup-3248,undup-4852,norelation
undup-2729,undup-5859,related
undup-8328,undup-4126,norelation
undup-4869,undup-6978,coreference
undup-3212,undup-4487,norelation
undup-7411,undup-9151,norelation
undup-1390,undup-1053,norelation
undup-9430,undup-7208,norelation
undup-6282,undup-7254,norelation
undup-8763,undup-5125,norelation
undup-3248,undup-10274,norelation
undup-6878,undup-646,norelation
undup-385,undup-1959,related
undup-4843,undup-2058,norelation
undup-6196,undup-8081,norelation
undup-2864,undup-5316,norelation
undup-5521,undup-6286,related
undup-4734,undup-9391,related
undup-1165,undup-1826,norelation
undup-8622,undup-10155,related
undup-3921,undup-567,norelation
undup-5940,undup-3284,norelation
undup-5521,undup-10227,related
undup-6100,undup-2089,norelation
undup-3203,undup-6285,norelation
undup-8949,undup-4371,norelation
undup-8602,undup-3645,norelation
undup-1649,undup-6448,norelation
undup-1097,undup-4418,norelation
undup-5483,undup-8626,norelation
undup-8666,undup-239,norelation
undup-4415,undup-9724,related
undup-2358,undup-6440,norelation
undup-3489,undup-7123,norelation
undup-9855,undup-2778,norelation
undup-2806,undup-6870,related
undup-1301,undup-3270,related
undup-1399,undup-9893,related
undup-199,undup-5345,related
undup-580,undup-5738,related
undup-4225,undup-5620,related
undup-7929,undup-1340,norelation
undup-3277,undup-3412,related
undup-7108,undup-3177,norelation
undup-2579,undup-3369,norelation
undup-4034,undup-4497,related
undup-7626,undup-10138,norelation
undup-3749,undup-4883,norelation
undup-3383,undup-9652,related
undup-780,undup-9556,related
undup-592,undup-6225,related
undup-2272,undup-4889,related
undup-5529,undup-5074,norelation
undup-5291,undup-7474,norelation
undup-2196,undup-8729,related
undup-171,undup-448,contrary
undup-7338,undup-7513,norelation
undup-577,undup-8071,related
undup-346,undup-7965,related
undup-6677,undup-8766,norelation
undup-113,undup-7761,related
undup-9011,undup-7869,norelation
undup-55,undup-6497,related
undup-2044,undup-4153,norelation
undup-3805,undup-5536,norelation
undup-3103,undup-3383,related
undup-10404,undup-7834,norelation
undup-5298,undup-5449,related
undup-2820,undup-5884,norelation
undup-972,undup-8210,norelation
undup-8347,undup-9176,related
undup-3161,undup-6791,related
undup-408,undup-10061,norelation
undup-739,undup-6348,related
undup-7424,undup-8835,norelation
undup-2068,undup-6216,norelation
undup-4134,undup-10228,related
undup-5904,undup-5828,norelation
undup-740,undup-3121,related
undup-8728,undup-2874,norelation
undup-3622,undup-3630,norelation
undup-6209,undup-9908,coreference
undup-495,undup-7159,related
undup-1531,undup-4413,norelation
undup-2095,undup-6252,norelation
undup-3800,undup-9721,norelation
undup-4422,undup-5257,related
undup-983,undup-6086,norelation
undup-9750,undup-6584,norelation
undup-3137,undup-9335,related
undup-2388,undup-4470,related
undup-5000,undup-7514,norelation
undup-1404,undup-10428,norelation
undup-2352,undup-5000,related
undup-739,undup-6799,related
undup-4132,undup-6126,related
undup-423,undup-8222,related
undup-2795,undup-9628,norelation
undup-5206,undup-1327,norelation
undup-438,undup-7020,norelation
undup-7940,undup-5158,norelation
undup-3320,undup-5064,norelation
undup-6124,undup-7952,related
undup-3810,undup-9522,related
undup-370,undup-6443,related
undup-40,undup-1754,related
undup-2743,undup-8323,related
undup-735,undup-997,norelation
undup-10249,undup-5005,norelation
undup-290,undup-2963,norelation
undup-1419,undup-3321,norelation
undup-3575,undup-7144,related
undup-4917,undup-7898,related
undup-2323,undup-17,norelation
undup-279,undup-2641,related
undup-611,undup-2113,related
undup-5513,undup-4368,norelation
undup-129,undup-8131,norelation
undup-125,undup-1335,contrary
undup-9705,undup-1180,norelation
undup-1884,undup-4863,related
undup-3299,undup-9315,norelation
undup-1271,undup-9861,norelation
undup-10151,undup-4857,norelation
undup-9084,undup-766,norelation
undup-8109,undup-10155,related
undup-97,undup-3595,coreference
undup-2506,undup-7924,related
undup-3944,undup-5441,norelation
undup-1095,undup-2545,norelation
undup-6147,undup-2222,norelation
undup-5111,undup-7023,norelation
undup-2521,undup-6058,norelation
undup-2686,undup-5118,related
undup-6285,undup-8801,norelation
undup-739,undup-5495,related
undup-7068,undup-7396,related
undup-2443,undup-10134,related
undup-7,undup-8948,coreference
undup-6465,undup-10053,norelation
undup-2664,undup-6126,related
undup-740,undup-6485,related
undup-911,undup-3199,norelation
undup-182,undup-7383,norelation
undup-1229,undup-2795,norelation
undup-3786,undup-3087,norelation
undup-1045,undup-9990,coreference
undup-1674,undup-6473,norelation
undup-3625,undup-5468,norelation
undup-688,undup-7761,norelation
undup-6672,undup-7287,norelation
undup-3407,undup-3674,norelation
undup-922,undup-10237,related
undup-6621,undup-6814,norelation
undup-2394,undup-8988,related
undup-2346,undup-10381,related
undup-6660,undup-2316,norelation
undup-475,undup-2678,norelation
undup-8448,undup-2519,norelation
undup-8147,undup-4676,norelation
undup-1578,undup-4416,related
undup-2219,undup-5752,norelation
undup-2350,undup-6111,norelation
undup-9778,undup-290,norelation
undup-1073,undup-4654,related
undup-2795,undup-8714,norelation
undup-2269,undup-4678,related
undup-1244,undup-4034,related
undup-6192,undup-7193,contrary
undup-6062,undup-848,norelation
undup-4929,undup-5199,related
